PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
0,,2444,UHB,33,UPK,,N,0,A,No,1501.759968,N,,WATER DAMAGE TO UNIT X,5,12,191,5,1,5,0,106529
0,,2093,UHB,33,UPK,,N,0,C,No,115.9016718,N,,IMPACT DAMAGE TO MIRROR BY UNK,5,8,64,2,1,2,0,96478
100,INSD HIT TP IN REAR,3185,MVF,88,MVA,NTT,N,A6IH,C,No,0,N,N,INSD HIT TP IN REAR,3,4,16,85,0,85,0,63864
0,,6065,SUF,33,SUP,,N,0,C,No,0,N,,ROOF LEAK,2,2,10,119,97,119,1,104644
0,INSD HIT POLE / POST / BOLLARD,4163,MVF,88,MVA,NTT,N,AXU3,C,No,865.7704165,N,N,INSD HIT POLE / POST / BOLLARD,10,10,0,67,0,66,0,116716
100,INSD HIT TP,2018,MPV,61,MPA,NTT,N,A0QC,C,No,991.6321593,N,N,INSD HIT TP,1,4,96,114,0,114,0,14395
0,,4341,CLB,62,CRR,,N,ADX9,C,No,4857.763972,N,,BARREL DENTED (FELL FROM FORKLIFT),7,7,1,47,0,47,0,157626
0,TP HIT INSURED PARKED VEHICLE,6280,MPV,85,PER,3RD,N,AUUJ,C,No,645.4202099,N,N,TP HIT INSURED PARKED VEHICLE,12,1,19,324,324,324,0,141740
0,FUSED EVAPORATIVE COOLER,3730,HPB,95,PER,,Y,APNZ,C,No,3048.571333,N,,FUSED EVAPORATIVE COOLER,1,2,8,10,0,9,0,154668
100,TOOLS STOLEN FROM LOCKED TOOL BOX SECURED TO TRUC,6017,BGP,55,BPK,,N,AHA5,C,No,6222.71942,N,,TOOLS STOLEN FROM LOCKED TOOL BOX SECURED TO TRUC,5,5,1,31,30,30,0,74221
0,,2000,PAD,16,PAD,,N,A5P3,C,No,870.8056504,N,,CSN FEES FOR CT XX   MAY XXXX,5,7,74,1,0,0,0,118223
0,ESCAPE OF LIQUID FROM KITCHEN WALLS,5051,HPB,60,HPK,,Y,A1XL,C,No,7470.469437,N,,ESCAPE OF LIQUID FROM KITCHEN WALLS,8,8,1,98,0,97,0,14641
0,,4217,PAD,34,PAD,,N,AX5J,C,Yes,753.974637,N,,FRACTURE OF THE RIGHT XTH MATATARSIL,3,9,174,160,1,160,0,112204
0,,2000,IST,51,ISP,,N,A5B5,C,Yes,0,N,,TP UNDERTOOK TURNING VEHICLE,5,7,61,147,56,147,0,23810
0,,4850,LHC,87,LPK,,L,AXUY,C,No,459.9504364,N,,MOTOR ON FREEZER FUSED   LOSS FOOD,8,11,91,1,0,0,0,8946
0,,2763,PSA,63,PCR,,N,AQ0R,C,No,3970.496611,N,,VESSEL DAM/ON TRAILER HIT TREE RISK X XXX,12,12,2,3,0,2,0,157942
0,LOST ITEMS,2144,HPC,60,HPK,,Y,A2LG,C,No,3223.835277,N,,LOST ITEMS,3,3,10,11,0,10,0,42007
0,,2029,UHB,33,UPK,,N,0,C,No,411.80194,N,,WATER DAMAGE TO UNIT X,2,3,21,577,2,577,0,84170
100,INSD HIT GUARD RAIL / SAFETY BARRIER,2447,MVM,95,MVA,NTT,N,A4Y4,C,No,3143.31788,Y,N,INSD HIT GUARD RAIL / SAFETY BARRIER,5,7,79,109,0,108,0,152204
100,WINDSCREEN / WINDOW DAMAGE,6725,MVF,88,MVA,WND,N,AZCK,C,No,551.4615839,N,N,WINDSCREEN / WINDOW DAMAGE,8,8,0,28,0,27,0,74530
0,STORM DAMAGED ROOF AND CEILING,2085,HPB,43,HPK,,Y,A1YA,C,No,14576.06035,N,,STORM DAMAGED ROOF AND CEILING,1,2,3,96,8,96,1,48450
0,INSD FAILED TO GIVE WAY   INTERSECTION,2134,MBV,61,MPA,NTT,N,A1ED,C,No,36949.37259,Y,N,INSD FAILED TO GIVE WAY   INTERSECTION,2,2,1,58,0,57,0,80892
0,,2766,IFF,48,ISR,,N,AX6X,C,No,621.4658327,N,,EASTERN CRK   X ELECTROLUX FRIDGES DAMAGED,11,11,21,205,1,204,0,13029
100,LOSS OF POWER DUE TO STORM,2327,BLP,73,BPK,BUI,N,APT4,C,No,200.5243021,N,,LOSS OF POWER DUE TO STORM,4,6,58,70,0,69,1,122146
100,INSD HIT FENCE / GATE / WALL,6105,MSB,88,MVA,NTT,N,A4SD,C,No,1667.825701,N,N,INSD HIT FENCE / GATE / WALL,5,7,43,46,3,45,0,109911
0,,3031,TOM,82,TOP,,N,A04V,C,No,3560.689511,Y,,INSURED HIT TP,9,11,63,51,0,50,0,70803
100,BREAKDOWN OF MOTOR TO AUTOMATIC DOORS,2302,BMB,43,BPK,,N,ANYK,C,No,13724.13379,N,,BREAKDOWN OF MOTOR TO AUTOMATIC DOORS,4,5,49,29,0,28,0,17122
0,,6152,UHB,33,UPK,,N,0,A,No,573.0472355,N,,UNIT X CAFI BLINDS,10,10,5,69,2,69,0,98305
0,TP HIT INSD IN REAR,4173,MPV,85,MPA,3RD,N,AUUJ,C,No,207.3430635,N,N,TP HIT INSD IN REAR,10,10,0,310,310,310,0,18588
0,DAMAGE TO DISHWASHER,3461,HPC,95,PER,,Y,ATRX,C,No,0,N,,DAMAGE TO DISHWASHER,3,3,5,37,0,37,0,150699
0,,2560,UHB,33,UPK,,N,0,A,No,515.3535975,N,,BREAKAGE OF GLASS OF UNIT X BA,2,3,23,7,2,7,0,102876
0,,4703,ISA,51,ISP,,N,A14I,C,Yes,203.6168815,N,,WINDSCREEN CLAIM FORD COURIER XXXRGT ITEM XX,4,4,3,4,2,3,0,60854
100,INSD HIT TP,2518,MVF,85,MVA,NTT,N,AUUJ,C,No,911.9446994,N,N,INSD HIT TP,5,5,1,245,245,245,0,109701
100,MALICIOUS DAMAGE,4035,MVF,88,MVA,MLM,N,AXT8,C,No,0,N,N,MALICIOUS DAMAGE,9,9,1,14,1,14,0,118697
0,,4151,HHC,18,HHH,,N,AEPY,C,Yes,1850.023721,N,,FIRE,5,7,74,103,44,103,0,28851
0,STORM/LIGHTNING BLEW UP ELECTRICALS TO HOUSE,4710,HPC,96,PER,,Y,APNJ,C,No,16045.15769,N,,STORM/LIGHTNING BLEW UP ELECTRICALS TO HOUSE,2,2,2,92,14,92,0,128480
0,,3037,UHB,33,UPK,,N,0,A,No,702.6781266,N,,HOMES CLAIM,4,3,701,2,2,2,0,102514
0,,3222,PAD,89,PAD,,N,AX5L,C,No,4732.002131,N,,RIGHT SHOULDER (ACROMIOCLAVICULAR JOINT DISLOCATI,4,4,18,69,0,68,0,65735
100,TP HIT INSD,3039,MVF,85,MVA,3RD,N,AUUJ,C,No,64.83785714,N,N,TP HIT INSD,5,5,6,391,391,391,0,112721
0,RENT DEFAULT,6019,HPC,43,HPK,,Y,A1XW,C,No,1402.449765,N,,RENT DEFAULT,12,2,58,23,0,22,0,57663
0,,4227,UHB,33,UPK,,N,0,A,No,674.9695279,N,,STAIRCASE   UNIT XX,3,3,5,100,3,100,0,102641
0,INCIDENT CIRCUMSTANCE: TP HIT INSURED DETAILED INCIDENT DESCRIPTION: INSURED WAS COMING OUT FROM THE SIDE OF THE ROAD. THE OTHER DRIVER INDICATED TO TURN LEFT BUT JUST KEPT GOING STRAIGHT AHEAD AND HIT OUR INSURE'S VEHICLE DAMAGE TYPE: IMPACT DAMAGE LOCATION: FRONT END TYPE OF COVER: COMPREHENSIVE MARKET VALUE,7307,LSP,88,LPK,,N,A7TI,C,No,5607.573789,N,,TP HIT INSURED,3,3,0,72,1,71,0,107313
0,,2118,UHB,33,UPK,,N,0,C,No,923.2809178,N,,DAMAGE TO UNIT XX FIRE DOOR BY,9,10,33,240,2,240,0,98624
0,TP HIT INSD,6280,MPV,61,MPA,NTT,N,A1EJ,C,No,309.6144922,N,N,TP HIT INSD,8,8,15,30,0,29,0,20590
0,,3435,ISA,51,ISP,,N,A5B5,C,Yes,526.883912,N,,ITEM X   FORD COURIER UDVXXX   HIT ROO,11,2,100,81,36,80,0,30919
0,LOST MOBILE PHONE,3940,HPC,87,HPK,,Y,4901,C,No,595.7228446,N,,LOST MOBILE PHONE,9,9,12,22,0,21,0,34833
100,GPSXXX BROKEN WINDSCREEN,3984,FCV,95,FAR,WND,N,A2EY,C,No,456.5917873,N,N,GPSXXX BROKEN WINDSCREEN,11,12,13,5,0,5,0,153817
100,STORM/HAIL DAMAGE TO ROOF,4116,HPB,96,HPK,,Y,ARAG,C,No,1121.828313,N,,STORM/HAIL DAMAGE TO ROOF,11,11,9,95,0,95,1,127910
100,TP REVERSED INTO INSD,4870,MVF,85,MVA,3RD,N,AXY1,C,No,58.76712068,N,N,TP REVERSED INTO INSD,7,8,40,559,2,559,0,12761
0,INSD REVERSED INTO TP,3045,MPV,61,MPA,NTT,N,A057,C,No,0,N,N,INSD REVERSED INTO TP,9,10,19,125,0,125,0,54024
0,,6168,IFF,90,ISR,,N,AUTI,C,No,2469.228933,N,,WA ISRXX XXXX   LIGHTNING STRIKE TO COMPRESSOR,5,6,48,1,0,0,0,73007
0,TP HIT INSD IN REAR,4113,MPV,85,MPA,3RD,N,AUUJ,C,No,76.30254715,N,N,TP HIT INSD IN REAR,5,7,73,170,170,170,0,44502
0,MALICIOUS DAMAGE LOSS OF RENT BY TENANT,4508,HPM,76,HPK,,N,AQT1,C,No,4125.858806,N,,MALICIOUS DAMAGE LOSS OF RENT BY TENANT,4,6,56,9,0,8,0,127135
100,STOLEN AND RECOVERED BURNT OUT,2199,MSP,42,MVA,TFM,N,AW5K,C,No,16909.24671,N,N,STOLEN AND RECOVERED BURNT OUT,5,5,1,111,14,111,0,34063
0,TP HIT INSURED PARKED VEHICLE,3805,MPV,61,MPA,3RD,N,A41V,C,No,4024.479542,Y,N,TP HIT INSURED PARKED VEHICLE,1,1,3,203,0,202,0,56892
0,,7018,UHB,33,UPK,,N,0,A,No,179.401201,N,,UNIT X. GLASS BREAKAGE,1,2,38,6,2,6,0,102263
0,XEHTXXX   HIT BRICK SURROUNDED SKY LIGHT,6450,MPV,75,PER,NTT,N,API9,C,No,8503.196926,N,N,INSD HIT GUARD RAIL / SAFETY BARRIER,5,5,0,49,6,48,0,145631
100,BI LOSS AS A RESULT OF STORM DAMAGE TO PREMISES,2315,BLP,90,BPK,BUI,N,ANH4,C,No,3439.013705,N,,BI LOSS AS A RESULT OF STORM DAMAGE TO PREMISES,4,6,56,14,14,14,1,63066
0,LAPTOP COMPUTER DROPPED,2518,HPC,54,HPK,,Y,AF6K,C,No,2840.06734,N,,LAPTOP COMPUTER DROPPED,5,5,7,1,0,0,0,68329
100,INSD HIT TP,2259,MVF,88,MVA,NTT,N,A0Q3,C,No,740.8847972,N,N,INSD HIT TP,7,7,0,39,20,39,0,109927
100,ELECTRICAL STORM  LIGHTNING STRIKE SATELLITE/TV'S,4702,FHB,96,FAR,,N,APNJ,C,No,0,N,,ELECTRICAL STORM  LIGHTNING STRIKE SATELLITE/TV'S,3,3,10,75,60,75,0,131451
0,,2232,UHB,33,UPK,,N,0,A,No,29.52322296,N,,STORM DAMAGE TO SKYLIGHT DOME,1,3,31,527,1,527,1,92252
100,WINDSCREEN / WINDOW DAMAGE,3170,MSB,95,MVA,WND,N,APJ5,C,No,202.2758035,N,N,WINDSCREEN / WINDOW DAMAGE,5,6,18,1,0,1,0,151700
0,BATHROOM BLOCKAGE,3015,HPB,60,HPK,,Y,A41O,C,No,122.1148116,N,,BATHROOM BLOCKAGE,7,7,3,26,0,25,0,52407
0,ACCIDENTAL DAMAGE TO IPHONE,5116,HPC,60,HPK,,Y,A2LG,C,No,123.2251307,N,,ACCIDENTAL DAMAGE TO IPHONE,6,6,3,5,0,5,0,44146
100,I/V VEHICLE WHILST REVERSING OUT OF DRIVE WAY COLLIDED WITH T/P VEHICLE,3858,MSB,75,MVA,NTT,N,AUS5,C,No,165.544747,N,N,INSD REVERSED INTO TP,3,5,51,64,0,63,0,155917
0,,3020,HRD,18,HHH,,N,AEPY,C,Yes,5666.967304,N,,LOSS OF RENT/MALICIOUS DAMAGE,9,2,155,86,84,85,0,29976
0,,4211,UHB,33,UPK,,N,0,C,No,285.2331956,N,,BURST WATER MAIN,5,8,111,402,2,402,0,88314
0,NSW STORM  MOVED CURRENTLY IN NSW,2315,MVF,42,MVA,HLD,N,AW48,C,No,21295.96458,Y,N,NSW STORM  MOVED CURRENTLY IN NSW,4,4,7,182,0,182,1,10315
100,ELECTRICAL FIRE DAMAGE TO AVISO B SCAN,2067,OFR,87,BPK,,N,A4UQ,C,No,4210.025364,N,,ELECTRICAL FIRE DAMAGE TO AVISO B SCAN,4,6,56,32,0,31,0,24862
100,STOLEN TOOLS,820,BGP,87,BPK,GEP,N,A1X5,C,No,7299.325132,N,,STOLEN TOOLS,7,7,10,2,0,1,0,34472
100,BURGLARY WITH FORCED ENTRY,3350,BPG,95,BPK,MNO,N,APIH,C,No,0,N,,BURGLARY WITH FORCED ENTRY,9,9,0,428,0,428,0,152810
0,DROPPED LAPTOP   UNREPAIRABLE,5341,HPC,97,PER,,Y,ARN8,C,No,1004.38652,N,,DROPPED LAPTOP   UNREPAIRABLE,3,4,22,29,0,28,0,134939
0,,3070,UHB,33,UPK,,N,0,A,No,1108.509063,N,,WD REINST UXX UXX,4,4,357,9,1,9,0,106758
0,,6107,SUF,33,SUP,,N,0,C,No,1358.728269,N,,FRONT SHOP WINDOW UNIT X,5,5,1,142,3,142,0,93970
100,TP HIT INSD IN REAR,3498,MSB,85,MVA,3RD,N,AUUJ,C,No,418.8308931,N,N,TP HIT INSD IN REAR,1,1,7,236,236,236,0,154420
100,STOLEN TOOLS,6233,BGP,87,BPK,GEP,N,AXUK,C,No,3368.58624,N,,STOLEN TOOLS,4,4,12,1,0,0,0,71669
0,TP HIT INSD,5067,MPV,85,MPA,3RD,N,AUUJ,C,No,473.0914811,N,N,TP HIT INSD,12,12,0,146,146,146,0,55551
100,"MALICIOUS DAMAGE, THEFT & INCOME LOSS",2567,BBU,90,BPK,,N,1470,C,No,0,N,,"MALICIOUS DAMAGE, THEFT & INCOME LOSS",5,11,196,56,0,56,0,116893
0,,2066,UHB,33,UPK,,N,0,C,No,1748.463366,N,,STORM BALC AWNING UXX,8,9,21,3,2,3,0,97456
100,STONES FROM ONCOMING TRAFFIC FLICKED UP AND HIT INSURED'S WINDSCREEN.,4730,FCV,96,FAR,WND,N,APRM,C,No,560.7158095,N,N,STONES FROM ONCOMING TRAFFIC FLICKED UP,6,6,22,161,0,160,0,127173
0,THEFT FROM HOME,3186,HSR,74,PER,,Y,4787,C,No,83737.95719,N,,THEFT FROM HOME,1,2,4,97,29,96,0,154571
0,TP HIT INSD IN REAR,4812,MPV,85,PER,3RD,N,A1LI,C,No,129.7272802,N,N,TP HIT INSD IN REAR,12,12,4,467,3,467,0,130167
100,BACK RIGHT WINDOW OF CAR WAS SMASHED FROM PERSONAL VEHICLE & KEY TO HYUNDAI ILOAD WAS STOLEN,4221,MVF,88,MVA,TFM,N,AW5A,C,No,651.8627043,N,Y,BACK RIGHT WINDOW OF CAR WAS SMASHED FRO,9,9,2,84,0,84,0,1448
100,MALICIOUS DAMAGE BY TENANT,2340,HPM,94,HPK,,N,APL6,C,No,6483.22523,N,,MALICIOUS DAMAGE BY TENANT,4,4,10,118,0,117,0,125585
0,,2112,UHB,33,UPK,,N,0,C,No,809.3368364,N,,HOT WATER TAP ACCIDENTLY LEFT,1,4,68,33,31,32,0,85541
0,,5352,FHC,71,FAR,,N,A93E,C,No,1734.355104,N,,IPHONE X HAS BEEN DROPPED IN WATER,4,6,67,6,0,5,0,69408
0,INSD LOST CONTROL OF VEHICLE,3233,MPV,61,MPA,NTT,N,A0P7,C,No,10337.06096,N,N,INSD LOST CONTROL OF VEHICLE,7,7,8,537,1,537,0,44490
0,,2000,PUB,47,PLB,,N,AM7Y,C,Yes,0,N,,(WXXXXX) CARDIFF TP FRACTURED HIP,3,3,2,209,138,209,0,106922
100,STORM DAMAGE TO AUGER,5270,FMM,73,FAR,HLD,N,APU4,C,No,16803.08614,N,N,STORM DAMAGE TO AUGER,12,1,14,39,38,39,1,137608
0,,2220,UHB,33,UPK,,N,0,C,No,1582.990929,N,,BURST PIPE IN UNIT XX LEAKING,8,10,56,2,1,2,0,98381
100,BREAK & ENTER AND THEFT OF PROPERTY,6530,BPG,98,BPK,TFO,N,AYH1,C,No,144.8704952,N,,BREAK & ENTER AND THEFT OF PROPERTY,5,6,22,13,0,12,0,143025
100,"ON FARM PROPERTY, STOPPED TO UNLOAD ,UPON TAKING OFF TURNED INTO A STEEL STORAGE CONTAINER",3559,FCV,95,FAR,NTT,N,APOM,C,No,213.3998724,Y,N,"ON FARM PROPERTY, STOPPED TO UNLOAD ,UPO",8,8,0,31,0,30,0,152519
0,HOUSE PUMP MOTOR FUSED,3682,FHB,95,FAR,,N,APN0,C,No,725.8525813,N,,HOUSE PUMP MOTOR FUSED,5,5,9,16,0,15,0,147507
100,INSD REVERSED INTO TP,4860,MSB,88,MVA,NTT,N,A5RF,C,No,1438.182236,N,N,INSD REVERSED INTO TP,11,12,4,95,0,95,0,112378
0,INSD HIT TP,6027,MPV,61,MPA,NTT,N,AW7X,C,No,6060.70221,Y,N,INSD HIT TP,6,6,1,62,0,61,0,79588
0,,5082,UHB,33,UPK,,N,0,A,No,1184.699548,N,,UNIT X GARAGE CEILING & KITCHE,10,4,194,181,2,181,0,103926
0,,4216,PPI,78,PID,,N,ADJH,C,Yes,0,N,,FALL INTO HOLE DUG FOR SHADE SAIL,3,3,2,0,0,0,0,112598
0,,4878,TOM,82,TOP,,N,AMGZ,C,No,5956.598623,N,,FORKLIFT IMPACTED WITH REAR DOORS,1,2,21,126,18,125,0,2351
0,,4218,UHB,33,UPK,,N,0,A,No,1885.074391,N,,ROOF LEAK CAUSED INTERNAL DAMA,6,1,577,59,2,59,0,106582
0,DAMAGE WHILST PARKED,4152,MPV,61,MPA,NTT,N,AW7W,C,No,4132.673489,N,N,DAMAGE WHILST PARKED,2,2,3,80,0,79,0,77640
0,THEFT OF PERSONAL CONTENTS,3616,HPC,95,PER,,Y,APD9,C,No,18410.68425,N,,THEFT OF PERSONAL CONTENTS,1,3,56,71,0,70,0,155150
100,TP HIT INSURED PARKED VEHICLE,7005,MVJ,85,MVA,3RD,N,AUUJ,C,No,137.9648995,N,N,TP HIT INSURED PARKED VEHICLE,1,1,13,203,203,203,0,2178
0,IV TGYXXX   HIT KANGAROO,3293,MPV,73,PER,NTT,N,4-Apr,C,No,9781.391927,N,N,IV TGYXXX   HIT KANGAROO,4,4,4,42,0,42,0,147102
0,DAMAGE TO WALLLS AND CEILING BECAUSE OF TERMITES,6054,HPB,60,HPK,,Y,A1XV,C,No,314.6844576,N,,DAMAGE TO WALLLS AND CEILING BECAUSE OF TERMITES,2,3,17,173,36,173,0,41815
0,INSD HIT OTHER STATIONARY OBJECT,5000,MVF,88,MVA,NTT,N,AXT8,C,No,1834.922262,Y,N,INSD HIT OTHER STATIONARY OBJECT,9,10,11,36,0,35,0,11293
100,IV REVERSED INTO FENCE ON OWN PROPERTY.,2646,FPV,95,FAR,NTT,N,APNZ,C,No,3017.956283,N,N,IV REVERSED INTO FENCE ON OWN PROPERTY.,1,1,1,67,0,66,0,154197
0,,2204,SUF,33,SUP,,N,0,C,No,770.7397426,N,,CORPORATE HOMES CLAIM,7,9,50,4,3,4,0,88583
0,,2773,UHB,33,UPK,,N,0,C,No,491.1425524,N,,CORPORATE HOMES CLAIM,9,9,24,22,1,22,0,98113
0,POWER SURGE,4703,HPC,60,HPK,,Y,A41Z,C,No,107.5854448,N,,POWER SURGE,9,10,19,59,0,58,0,46060
100,INSD HIT TREE / BRANCH / STUMP,2365,MSB,88,MVA,NTT,N,A6D6,C,No,3644.755279,N,N,INSD HIT TREE / BRANCH / STUMP,2,3,18,43,0,42,0,9346
0,,4215,HRD,18,HHH,,N,AEPY,C,Yes,1105.128766,N,,LOSS OF RENT/ACCIDENTAL DAMAGE,8,11,73,11,9,10,0,29307
100,INSD LOST CONTROL OF VEHICLE,4213,MVF,42,MVA,NTT,N,A6MZ,C,No,4048.329523,N,N,INSD LOST CONTROL OF VEHICLE,2,2,0,203,0,203,0,63730
100,TP HIT INSD IN REAR,2280,MVR,85,MVA,3RD,N,AUUJ,C,No,10112.04688,N,N,TP HIT INSD IN REAR,3,3,7,730,343,730,0,18744
100,TP REVERSED INTO INSD,4008,MVF,85,MVA,3RD,N,AUUJ,A,No,18391.50794,N,N,TP REVERSED INTO INSD,11,12,21,427,241,427,0,4029
100,MALICOUS DAMAGE TO SHOP,3500,BPG,97,BPK,GLO,N,A4AY,C,No,102.2816355,N,,MALICOUS DAMAGE TO SHOP,5,5,1,36,0,36,0,151414
0,WINDSCREEN / WINDOW DAMAGE,5051,MPV,97,PER,WND,N,AYZ5,C,No,302.5430223,N,N,WINDSCREEN / WINDOW DAMAGE,12,1,27,1,0,0,0,134201
100,INSD HIT TP WHILST CHANGING LANES,3125,MVG,82,MVA,NTT,N,A045,C,No,6368.993072,N,N,INSD HIT TP WHILST CHANGING LANES,3,3,13,55,0,54,0,35991
0,,2144,PAD,49,PAD,,N,AW44,C,Yes,20667.10606,N,,"FRACTURED NOSE, L ELBOW",2,4,57,238,1,238,0,25491
0,,2228,UHB,33,UPK,,N,0,C,No,185.3823703,N,,DAMAGE TO GARAGE DOOR ON LEVEL,12,1,19,262,1,262,0,91015
0,,2232,UHB,33,UPK,,N,0,C,No,0,N,,BURNT OUT EXHAUST FANS DUE TO,7,9,50,29,2,29,0,88488
0,INSD HIT TP,2000,MPV,61,MPA,NTT,N,A0P8,C,No,7659.678417,Y,N,INSD HIT TP,9,12,100,87,8,86,0,80527
0,,2250,IFF,90,ISR,,N,ADW5,C,No,8335.790148,Y,,WATER DAMAGE   TAP MALFUNCTION,7,7,1,53,0,53,0,37013
0,STOLEN AND UNRECOVERED,3074,MVE,82,MVA,TFM,N,AT57,C,No,10326.80665,N,N,STOLEN AND UNRECOVERED,10,10,0,221,0,221,0,6062
0,,4818,ISA,51,ISP,,N,AHIN,C,No,27191.26963,N,,ITMX LIEBHERR LTNMXXX CRANE MALICIOUS DAMAGE,12,12,0,169,55,168,0,61115
100,INSD HIT TP IN REAR,2029,MVF,42,MVA,NTT,N,A6D6,C,No,969.5387048,N,N,INSD HIT TP IN REAR,2,2,1,176,1,175,0,2426
100,TP HIT INSURED WHILST PARKED.,3103,MVR,85,MVA,3RD,N,AX5T,C,No,223.0491246,Y,N,TP HIT INSURED WHILST PARKED.,2,2,1,250,250,250,0,18411
0,BOAT WASHED ONTO ROCKS DURING STORM,2650,FBO,95,FAR,XXX,N,APK3,C,No,15346.96818,N,,BOAT WASHED ONTO ROCKS DURING STORM,1,11,325,207,0,206,0,149235
0,,6036,HRD,18,HHH,,N,AEPY,A,Yes,3099.591375,N,,LOSS OF RENT,3,5,70,706,7,706,0,28591
0,WINDSCREEN / WINDOW DAMAGE,7250,MVF,88,MVA,WND,N,A1DZ,C,No,281.5976746,N,N,WINDSCREEN / WINDOW DAMAGE,1,1,6,1,0,0,0,82123
0,TP MILK TANKER HAS HIT OIV THAT WAS PARK,3847,MPV,85,MPA,3RD,N,A1EB,C,No,2432.099581,N,N,TP MILK TANKER HAS HIT OIV THAT WAS PARK,2,2,0,202,17,202,0,41160
0,STRONG WINDS BLOWN OFF THE MASSIVE TREE.,3198,HPB,60,HPK,,Y,AXUQ,C,No,11393.19409,N,,STRONG WINDS BLOWN OFF THE MASSIVE TREE.,1,1,0,24,1,23,0,47754
0,INSURED REVERSED INTO GUARD RAIL,2106,HPB,94,PER,,Y,A46A,C,No,1879.759409,N,,INSURED REVERSED INTO GUARD RAIL,6,7,58,180,0,179,0,124173
0,INSD REVERSED INTO TP,3331,MPV,88,MPA,NTT,N,AROS,C,No,12216.73977,N,N,INSD REVERSED INTO TP,6,6,4,17,0,16,0,65796
0,,2295,PAD,34,PAD,,N,AX5L,C,Yes,2028.825444,N,,COMMINUTED # R RADIAL HEAD,5,8,88,5,3,5,0,111532
0,ACCIDENTAL LOST OF WEDDING BAND OR RING,3193,HPC,60,HPK,,Y,AX6W,C,No,1152.119672,N,,ACCIDENTAL LOST OF WEDDING BAND OR RING,11,11,10,457,422,456,0,47110
0,SEVERE WINDS AND HEAVY RAIN LOOSENED TIN ON ROOF,2666,FHB,95,FAR,,N,APKU,C,No,2733.454197,N,,SEVERE WINDS AND HEAVY RAIN LOOSENED TIN ON ROOF,10,11,38,148,0,148,1,153357
0,FUSION TO BORE PUMP,6014,HPB,87,HPK,,Y,A1YE,C,No,1109.807058,N,,FUSION TO BORE PUMP,1,2,19,20,0,19,0,71476
0,,5039,UHB,33,UPK,,N,0,A,No,3540.275154,N,,CEILING,1,3,57,79,8,79,0,103011
100,INSD HIT OTHER STATIONARY OBJECT,3194,MSB,88,MVA,NTT,N,A5RG,C,No,1291.802236,Y,N,INSD HIT OTHER STATIONARY OBJECT,8,9,31,85,2,84,0,32811
100,"INSURED'S CAR WAS PARKED , AND TP HIT THE CAR. INSURED DOESN'T HAVE THE DETAILS OF THE TP",4350,MVF,88,MVA,3RD,N,AW5L,C,No,633.4096198,N,N,"INSURED'S CAR WAS PARKED , AND TP HIT TH",5,5,2,101,2,100,0,120122
0,,6023,UHB,33,UPK,,N,0,C,No,1761.721723,N,,W/D LOUNGE ROOM WALL: UNIT X,6,6,1,466,2,466,0,86795
0,BURNT OUT FREEZER & FOOD SPOILAGE,3059,HPC,60,HPK,,Y,A6U7,C,No,0,N,,BURNT OUT FREEZER & FOOD SPOILAGE,6,6,0,125,0,125,0,51743
0,,2283,IFF,48,ISR,,N,6992,C,No,1745.787975,N,,STORM DAMAGE   FASSIFERN NSW,2,3,2,142,1,142,0,111026
0,BURNED OUT OF HOT WATER SYSTEM,6170,HPB,60,HPK,,Y,A41O,C,No,0,N,,BURNED OUT OF HOT WATER SYSTEM,3,3,1,112,0,112,0,57874
0,,4503,UHB,33,UPK,,N,0,C,No,1109.275434,N,,UNIT X GARAGE DOOR,12,3,84,235,2,235,0,102600
100,HONDA TRXXXXFAS WAS STOLEN SOMETIME AFTER XPM ON XX/XX/XXXX   XAM XX/XX/XXXX,2484,FMC,73,FAR,TFM,N,AZ7H,C,No,2035.714808,N,N,HONDA TRXXXXFAS WAS STOLEN SOMETIME AFTE,9,9,5,33,6,33,0,129754
100,HIT KANGAROO,5642,FPV,97,FAR,NTT,N,APMQ,C,No,1375.963484,N,N,HIT KANGAROO,1,1,22,81,0,81,0,137838
0,BROKEN WINDOW BY A WILD PIGEON,6210,HPB,87,HPK,,Y,AXUC,C,No,276.2381,N,,BROKEN WINDOW BY A WILD PIGEON,8,8,0,29,0,28,0,72043
0,,4132,HRD,18,HHH,,N,A0NJ,A,Yes,629.3369221,N,,LOSS OF RENT,3,5,90,422,3,422,0,28602
100,INSURED REVERSED INTO XRD PARTY WAITING BEHIND THE INSURED. THE INSURED DIDN'T SEE THE XRD PARTY,3444,FCV,75,FAR,NTT,N,APJJ,C,No,2879.945535,N,N,INSURED REVERSED INTO XRD PARTY WAITING,3,4,8,103,0,102,0,155499
100,STONE HIT WINDOW,3283,FPV,95,FAR,WND,N,AS3C,C,No,98.81821503,N,N,STONE HIT WINDOW,3,3,8,3,0,2,0,150678
