PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,INSD HIT TP IN REAR,4037,MBV,88,MPA,NTT,N,A0Q3,C,No,17370.96235,Y,N,INSD HIT TP IN REAR,10,10,6,298,8,298,1589
0,INSD HIT TP IN REAR,4034,MPV,88,MPA,NTT,N,A7FO,C,No,15974.4166,N,N,INSD HIT TP IN REAR,10,10,3,338,226,337,1614
0,BRAIDED HOSE UNDER ENSUITE VANITY BURST,4503,HPC,87,HPK,,Y,A3S4,C,No,2801.069316,N,,BRAIDED HOSE UNDER ENSUITE VANITY BURST,10,10,22,8,0,7,1620
0,,2324,PAD,16,PAD,,N,ANM3,C,Yes,1427.138366,N,,SCAPULA   L   FRACTURE,10,10,24,6,0,5,1636
0,,4872,LHB,87,LPK,,L,AXUQ,C,No,16482.95223,N,,WATER DAMAGE TO PROPERTY,7,11,119,169,0,168,1655
0,LOST JEWELLERY,4740,HSR,87,HPK,,Y,A1XX,C,No,1868.469665,N,,LOST JEWELLERY,11,11,0,36,0,35,1662
100,HAIL DAMAGE TO BUILDING,4413,BFF,87,BPK,,N,AXUN,C,No,77904.04897,N,,HAIL DAMAGE TO BUILDING,10,11,6,115,0,114,1671
0,TP HIT INSURED PARKED VEHICLE,4120,MSB,88,MVA,NTT,N,A4KU,C,No,4842.056781,N,N,TP HIT INSURED PARKED VEHICLE,4,11,190,57,0,56,1676
0,STORM DAMAGE,4413,HPB,87,HPK,,Y,A9T7,C,No,15259.1869,N,,STORM DAMAGE,10,11,8,706,706,706,1687
100,THEFT OF TOOLS,3073,BTG,87,BPK,GEP,N,AXUY,C,No,3606.755735,N,,THEFT OF TOOLS,6,11,141,19,0,18,1699
0,,3073,PAD,16,PAD,,N,A3VA,C,Yes,878.195176,N,,ANKLE   L   FRACTURE,8,11,96,1,0,1,1704
0,,7250,PAD,16,PAD,,N,A3VA,C,Yes,347.1176708,N,,NOSE   FRACTURE,10,11,26,4,0,3,1706
100,INSD REVERSED INTO TP,2450,MVF,88,MVA,NTT,N,A58T,C,No,859.7144867,N,N,INSD REVERSED INTO TP,11,11,5,143,1,143,1722
0,,4809,LFF,48,LPK,,L,AX6U,C,No,240462.8364,N,,STORM DAMAGE TO BUILDING CONTENTS,11,11,0,154,0,153,1724
0,,2259,PAD,16,PAD,,N,A3VA,C,Yes,991.9097625,N,,TIBIA   R   BROKEN,8,11,101,1,0,0,1738
0,TP HIT INSD WHILST CHANGING LANES,4000,MPV,85,MPA,3RD,N,AUUJ,C,No,396.5095095,N,N,TP HIT INSD WHILST CHANGING LANES,11,11,2,370,370,370,1752
0,FUSION TO MOTOR IN VACUMME,4280,HPC,87,HPK,,Y,A40O,C,No,121.1997102,N,,FUSION TO MOTOR IN VACUMME,10,11,38,63,47,62,1756
0,,3585,PAD,16,PAD,,N,A3VA,C,Yes,200.8247539,N,,KNEE   L   FRACTURE,10,11,26,1,0,0,1757
100,BREAK IN WITH SOME PROPERTY DAMAGED,4740,OFR,82,BPK,,N,AJA1,C,No,753.5457275,N,,BREAK IN WITH SOME PROPERTY DAMAGED,10,11,18,14,0,13,1770
0,INSD REVERSED INTO TP,4101,MBV,88,MPA,NTT,N,AP7O,C,No,990.9380729,N,N,INSD REVERSED INTO TP,7,11,109,36,0,35,1777
0,STORM DAMAGE TO AWNING AND GARAGE DOORS,4169,HPB,87,HPK,,Y,AJFF,C,No,815.7307185,N,,STORM DAMAGE TO AWNING AND GARAGE DOORS,10,11,27,8,0,7,1780
0,TP FAILED TO GIVE WAY   INTERSECTION,4076,MSB,85,MVA,3RD,N,A0Q6,C,No,176.068713,N,N,TP FAILED TO GIVE WAY   INTERSECTION,11,11,2,109,12,109,1789
0,"LAPTOP DAMAGE HDD, DATA",4405,HPC,87,HPK,,Y,AXT3,C,No,2549.883489,N,,"DESKTOP DAMAGE HDD,DATA",10,11,27,25,7,25,1810
100,"XX"""" TCL TV BROKEN IN WAREHOUSE",2620,BFF,87,BPK,,N,A56B,C,No,611.6150394,N,,"XX"""" TCL TV BROKEN IN WAREHOUSE",10,11,28,16,0,15,1814
0,BREAK & ENTER,4285,HPC,87,HPK,,Y,A40M,C,No,9202.101142,N,,BREAK & ENTER,11,11,22,77,0,76,1817
0,LIGHTNING DAMAGE TO CONTENTS,4130,HPC,87,HPK,,Y,AX6U,C,No,14751.4292,N,,LIGHTNING DAMAGE TO CONTENTS,11,11,19,650,0,649,1834
0,WATER CAME IN THROUGH CEILING,4507,HPC,87,HPK,,Y,AQGP,C,No,2469.04695,N,,WATER CAME IN THROUGH CEILING,11,11,1,46,0,45,1851
100,TP HIT INSD,2000,MVF,88,MVA,NTT,N,A0Q4,C,No,1574.265174,Y,N,TP HIT INSD,11,11,21,15,0,14,1859
0,STOLEN AND UNRECOVERED,3280,MPV,42,MPA,TFM,N,A044,C,No,3514.77223,N,N,STOLEN AND UNRECOVERED,12,12,1,122,4,122,1886
0,TP HIT INSD IN REAR,3630,MPV,85,MPA,3RD,N,AUUJ,C,No,82.67930055,N,N,TP HIT INSD IN REAR,11,12,5,249,249,249,1889
0,STORM/HAIL DAMAGE TO SKYLIGHTS,4109,HPB,87,HPK,,Y,AXUL,C,No,138.2443042,N,,STORM/HAIL DAMAGE TO SKYLIGHTS,11,12,31,1,0,0,1912
0,DAMAGE TO BAMBOO WOOD FLOOR DUE TO WATER,4074,HPB,87,HPK,,Y,A4UQ,C,No,1384.734623,N,,DAMAGE TO BAMBOO WOOD FLOOR DUE TO WATER,12,12,5,15,0,14,1913
100,STOLEN AND UNRECOVERED,4116,MVE,82,MVA,TFM,N,AXS3,C,No,16989.95829,N,N,STOLEN AND UNRECOVERED,12,12,3,346,1,346,1915
100,VADALISM TO GRAFFITTI WALL,4303,BFF,87,BPK,,N,AXUL,C,No,1857.056319,N,,VADALISM TO GRAFFITTI WALL,11,12,20,1,0,0,1920
100,INSD FAILED TO GIVE WAY   INTERSECTION,4053,MBV,88,MPA,NTT,N,A6IJ,C,No,565.9050003,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,11,12,9,91,2,91,1922
100,HAIL DAMAGE,4118,MVF,88,MVA,HLD,N,A5NN,C,No,828.4610964,N,N,HAIL DAMAGE,11,12,33,33,0,32,1938
100,STORM DAMAGE,4650,BFF,87,BPK,,N,A53N,C,No,4581.85662,N,,STORM DAMAGE,12,12,10,22,0,21,1954
0,,3005,PAD,16,PAD,,N,AYKW,C,Yes,0,N,,HAND   L   RING FINGER LACERATION,11,12,38,171,0,171,1956
0,STORM DAMAGE OUTDOOR FENCE,4178,HPB,87,HPK,,Y,A8GX,C,No,4672.782486,N,,STORM DAMAGE OUTDOOR FENCE,3,12,267,658,658,658,1977
100,INSD LOST CONTROL OF VEHICLE,2821,MVF,42,MVA,NTT,N,ASA6,C,No,8297.555704,N,N,INSD LOST CONTROL OF VEHICLE,12,12,7,109,0,109,1980
0,,4000,MNL,37,MNL,,N,BANX,C,Yes,8282.345921,N,,PERSOAL INJURIES /ASBESTOS,12,12,0,644,514,644,1986
100,TP HIT INSD IN REAR,3337,MVF,85,MVA,3RD,N,AUUJ,C,No,2660.984317,N,N,TP HIT INSD IN REAR,10,12,56,523,523,523,2006
100,STORM DAMAGE TO NEON SIGN,4000,BPG,87,BPK,,N,AR7K,C,No,3349.190978,N,,STORM DAMAGE TO NEON SIGN,10,12,65,8,0,7,2015
0,,4000,BTL,78,BPK,,N,A6C1,C,Yes,275.384075,N,,(   )   DAMAGE TO TIPPER TRUCK.,12,12,21,130,0,129,2026
100,DAMAGED WHILST PARKED,4207,MVF,88,MVA,NTT,N,A5RF,C,No,525.0383232,N,N,DAMAGED WHILST PARKED,12,12,10,18,0,18,2033
0,LIGHTNING DAMAGE TO PABX,800,BFF,87,BPK,,N,AXUQ,C,No,7829.231023,N,,LIGHTNING DAMAGE TO PABX,12,12,0,71,0,70,2041
0,WATER LEAK FROM UPSTAIRS BATHROOM DAMAGING STUDY,4064,HPB,52,HPK,,Y,A469,C,No,0,N,,WATER LEAK FROM UPSTAIRS BATHROOM DAMAGING STUDY,12,12,5,144,0,144,2046
0,WATER DAMAGE TO PROPERTY,4220,HPB,87,HPK,,Y,AED1,C,No,2107.415111,N,,WATER DAMAGE TO PROPERTY,12,12,2,301,92,301,2049
0,TV AND MICROWAVE DAMAGED BY STORM,2489,HPC,87,HPK,,Y,A558,C,No,1240.305201,N,,TV AND MICROWAVE DAMAGED BY STORM,12,12,2,17,0,16,2050
0,MARBLE DINING TABLE & ARMANI CLOWN HEAD,4000,HPC,43,HPK,,Y,AXUQ,C,No,1808.456496,N,,MARBLE DINING TABLE & ARMANI CLOWN HEAD,12,1,5,9,2,8,2068
0,LEAK IN ROOF AFFECTING CEILING AND WALL,4103,HPB,87,HPK,,Y,A1XS,C,No,0,N,,LEAK IN ROOF AFFECTING CEILING AND WALL,1,1,0,59,59,59,2100
0,,4802,PPL,78,PRL,,N,AK32,C,Yes,0,N,,SLIP AND FALL,11,1,65,6,6,6,2123
0,MOTOR BURNOUT OF FRIDGE AND SPOILAGE OF FOOD,4151,HPC,52,HPK,,Y,AWWF,C,No,2275.098267,N,,MOTOR BURNOUT OF FRIDGE AND SPOILAGE OF FOOD,12,1,17,1,0,0,2125
100,TP HIT INSD WHILST CHANGING LANES,4034,MSB,88,MVA,3RD,N,A044,C,No,2862.830037,N,N,TP HIT INSD WHILST CHANGING LANES,12,1,21,171,48,171,2127
0,STORM DAMAGE TO GLASS DOOR,4069,HPB,52,HPK,,Y,AP7O,C,No,920.4397297,N,,STORM DAMAGE TO GLASS DOOR,10,1,83,1,0,0,2128
0,TV FELL FROM WALL BRACKET AND WAS DAMAGED BYOND R,4655,HPB,52,HPK,,Y,AIEJ,C,No,1543.014586,N,,TV FELL FROM WALL BRACKET AND WAS DAMAGED BYOND R,1,1,8,1,0,0,2133
0,WINDSCREEN / WINDOW DAMAGE,4519,MVF,88,MVA,WND,N,AT3R,C,No,132.1644565,N,N,WINDSCREEN / WINDOW DAMAGE,1,1,6,2,0,2,2135
100,TP HIT INSD WHILST CHANGING LANES,7000,MVJ,85,MVA,3RD,N,AUUJ,C,No,1946.550883,N,N,TP HIT INSD WHILST CHANGING LANES,1,1,7,293,293,293,2137
0,,7250,PAD,16,PAD,,N,AYKW,C,Yes,433.3680701,N,,ARM   R   RADIAL HEAD #,11,1,60,1,0,0,2144
0,,3006,PAD,16,PAD,,N,AYKW,C,Yes,509.7334784,N,,FOOT   R   #,11,1,51,1,0,0,2148
0,TENT DAMAGED BY STORM WHILE CAMPING,4300,HSR,87,HPK,,Y,AUZI,C,No,310.2782768,N,,TENT DAMAGED BY STORM WHILE CAMPING,12,1,39,10,0,9,2160
0,LIGHTNING STRIKE DESTROYED THE MODEM,2324,HPC,87,HPK,,Y,AUZI,C,No,276.9793982,N,,LIGHTNING STRIKE DESTROYED THE MODEM,1,1,1,7,0,6,2167
0,,6066,BTL,92,BPK,,N,A6JC,C,Yes,76.84939498,N,,(CXXXXX)   WATER DAMAGE TO ROOF AREA,9,1,122,36,3,35,2189
0,WATER DAMAGE TO FLOOR/WALL DUE TO BURST PIPE,4120,HPB,87,HPK,,Y,A40O,C,No,4070.630741,N,,WATER DAMAGE TO FLOOR/WALL DUE TO BURST PIPE,1,1,19,23,0,22,2191
0,WATER DAMAGE TO CARPET IN SECOND BEDROOM,4310,HPC,87,HPK,,Y,A1YB,C,No,850.3600758,N,,WATER DAMAGE TO CARPET IN SECOND BEDROOM,12,1,39,93,43,92,2201
100,LIGHTNING STRIKE DAMAGE TO TELEPHONE SYSTEM,4878,BFF,87,BPK,,N,AXT3,C,No,0,N,,LIGHTNING STRIKE DAMAGE TO TELEPHONE SYSTEM,1,1,2,44,0,44,2207
0,INSD HIT TP WHILST CHANGING LANES,4053,MVF,88,MVA,NTT,N,A6IH,C,No,2857.929365,Y,N,INSD HIT TP WHILST CHANGING LANES,1,1,10,37,1,37,2210
0,,2154,PMI,37,MDI,,N,A0ZD,C,No,0,N,,TOOTH FILLING LOOSE WHILT REMOVING ANOTHER TOOTH,1,1,0,68,1,68,2216
0,,3220,IFF,48,ISR,,N,2096,C,No,3022.125802,N,,STORM DAMAGE MOORABOI ST GEELONG,1,1,2,225,61,225,2222
0,TP DAMAGED RENDER WITH EXCAVTOR,4066,HPB,85,HPK,,Y,A7XH,A,No,17949.20558,N,,TP DAMAGED RENDER WITH EXCAVTOR,9,2,154,749,90,748,2261
0,,4054,PUB,78,PLB,,N,A6JC,C,Yes,0,N,,(CLXXXX)   SLIP & FALL   TP HURT TOE,1,1,6,15,9,15,2263
100,TP FAILED TO GIVE WAY   ROUNDABOUT,4701,MSB,85,MVA,3RD,N,AUUJ,C,No,831.8787749,Y,N,TP FAILED TO GIVE WAY   ROUNDABOUT,1,2,5,201,201,201,2264
100,INSD HIT TP IN REAR   MULTI VEHICLE,4106,MVF,82,MVA,NTT,N,3667,C,No,75690.19802,Y,N,INSD HIT TP IN REAR   MULTI VEHICLE,2,2,2,181,0,180,2272
100,WINDSCREEN / WINDOW DAMAGE,2480,MVF,88,MVA,WND,N,AP7O,C,No,521.4157455,N,N,WINDSCREEN / WINDOW DAMAGE,1,2,15,61,0,60,2289
0,BURST CEILING PIPE   DAMAGED THE HOME AND CARPETS,4285,HPB,87,HPK,,Y,AXUC,C,No,2242.658564,N,,BURST CEILING PIPE   DAMAGED THE HOME AND CARPETS,1,2,12,89,0,88,2304
0,LG FRIDGE FUSED,4164,HPC,87,HPK,,Y,ARFB,C,No,1355.387038,N,,LG FRIDGE FUSED,1,2,10,9,0,8,2312
0,,3073,HHL,89,HHH,,N,A6JC,C,Yes,309.7240976,N,,(   )   GLASS IN CEILING LIGHT BROKEN,1,2,19,110,2,109,2334
100,BREAKDOWN TO COLDROOM CONDENSOR & COMPRESSOR,4551,BMB,52,BPK,,N,AX2J,C,No,3479.779275,N,,BREAKDOWN TO COLDROOM CONDENSOR & COMPRESSOR,12,2,72,1,0,0,2338
0,,4077,PAD,49,PAD,,N,A5P3,C,Yes,0,N,,RUPTURED PCL KNEE,11,2,94,370,0,370,2380
0,FOOD SPOILAGE FOLLOWING POWER OUTAGE.,4819,HPC,87,HPK,,Y,A329,C,No,336.9107147,N,,FOOD SPOILAGE FOLLOWING POWER OUTAGE.,2,2,1,14,0,13,2389
0,,4505,TOM,82,TOP,,N,A5RF,C,No,81005.86702,N,,INSURED LOST CONTROL,2,2,12,230,0,230,2391
0,CLIENT ACCIDENTALLY DROPPED HER GLASSES,2577,HPC,87,HPK,,Y,A0M4,C,No,248.6395312,N,,CLIENT ACCIDENTALLY DROPPED HER GLASSES,2,2,1,16,0,15,2424
0,,4218,BTL,78,BPK,,N,ADJH,C,Yes,27134.8876,N,,AC UNIT FELL ONTO CLMTS SHOULDER AND ARM,2,2,371,344,93,344,2432
100,INSD HIT TP WHILST CHANGING LANES,4110,MVF,85,MVA,NTT,N,AUUJ,C,No,1192.026141,N,N,INSD HIT TP WHILST CHANGING LANES,2,2,13,398,398,398,2437
0,"FRIDGE,FREEZER POWER OUTAGE CAUSED FOOD SPOILAGE.",4860,HPC,87,HPK,,Y,A40P,C,No,109.1254108,N,,"FRIDGE,FREEZER POWER OUTAGE CAUSED FOOD SPOILAGE.",2,2,15,17,16,16,2445
0,IPHONE X WATER DAMGED,2650,HSR,87,HPK,,Y,ARFB,C,No,1781.37163,N,,IPHONE X WATER DAMGED,2,3,9,7,0,6,2456
0,WINDSCREEN / WINDOW DAMAGE,4161,MPV,88,MPA,WND,N,A6IG,C,No,372.8924345,N,N,WINDSCREEN / WINDOW DAMAGE,10,3,153,1,0,0,2465
100,INSD HIT TP,4067,MVF,82,MVA,NTT,N,A4SB,C,No,52.92638454,N,N,INSD HIT TP,1,3,32,289,0,288,2468
100,WINDSCREEN / WINDOW DAMAGE,2259,MVF,88,MVA,WND,N,AXUR,C,No,554.2489328,N,N,WINDSCREEN / WINDOW DAMAGE,2,3,16,1,0,0,2477
0,,4558,IFF,48,ISR,,N,AW0U,C,No,216.2971231,N,,TRACTOR GLASS COTTON TREE QLD XXXX,2,2,9,8,7,8,2485
0,NUTRIBULLET JUICER'S MOTOR HAS BURNT OUT,4740,HPC,87,HPK,,Y,A0M4,C,No,292.303132,N,,NUTRIBULLET JUICER'S MOTOR HAS BURNT OUT,3,3,4,12,0,12,2494
0,TP HIT INSD WHILST CHANGING LANES,4059,MPV,85,MPA,3RD,N,AUUJ,C,No,78.34202599,N,N,TP HIT INSD WHILST CHANGING LANES,1,3,54,261,261,261,2514
0,ACCIDENTAL DAMAGE TO RING,4169,HPC,82,HPK,,Y,AH61,C,No,1720.816805,N,,ACCIDENTAL DAMAGE TO RING,3,3,5,3,0,3,2518
0,TP HIT INSD IN REAR,4500,MVF,82,MVA,3RD,N,AW5L,C,No,0,N,N,TP HIT INSD IN REAR,7,3,239,367,0,367,2539
0,,3108,PAD,16,PAD,,N,A5QA,C,Yes,436.7891326,N,,R XTH METATARSAL,1,3,44,4,0,4,2557
0,,4006,IFF,48,ISR,,N,6992,C,No,779.4493438,N,,HAIL DAMAGE TO ROOF,1,3,74,43,1,42,2565
0,,4217,OCS,87,BPK,,N,A40M,C,No,167.9705839,N,,THEFT OF MONEY,2,3,28,14,3,13,2594
0,FLOORING WALLS SKIRTINGS,4034,HPC,87,HPK,,Y,A1YC,C,No,3098.492278,N,,FLOORING WALLS SKIRTINGS,3,3,19,31,0,30,2601
0,,4350,PAD,16,PAD,,N,ANM3,C,Yes,1137.146215,N,,FOOT   L   XTH METATARSAL FRACTURE,2,3,32,3,0,2,2602
0,POWER SURGE DAMAGE TO LAPTOP,4817,HPC,87,HPK,,Y,AY4F,C,No,201.4681768,N,,POWER SURGE DAMAGE TO LAPTOP,3,3,19,15,0,14,2604
0,INTERNAL WATER DAMAGE BY RAIN cXXX GRACEVILLE AVE,4075,HPB,52,HPK,,Y,A3JW,C,No,515.648099,N,,INTERNAL WATER DAMAGE BY RAIN CXXX GRACEVILLE AVE,2,3,32,2,0,1,2605
100,UG POLE XXX WENT MISSING ON CONSTRUCTION SITE,4157,BGP,52,BPK,,N,AG1N,C,No,1461.239952,N,,UG POLE XXX WENT MISSING ON CONSTRUCTION SITE,1,3,61,20,0,20,2609
0,"I PHONE LOST OR STOLEN, HAS NOW BEEN FOUND DAMAGE",6000,HSR,87,HPK,,Y,A624,C,No,729.3978045,N,,"I PHONE LOST OR STOLEN, HAS NOW BEEN FOUND DAMAGE",3,3,0,8,0,7,2611
0,STORM DAMAGE,4860,HPB,87,HPK,,Y,A1YA,C,No,3711.976234,N,,STORM DAMAGE,3,3,13,130,10,129,2612
0,BATHROOM OVERFLOW HAS FLOODED FLOORS,4124,HPB,87,HPK,,Y,AXUC,C,No,2244.83278,N,,BATHROOM OVERFLOW HAS FLOODED FLOORS,3,3,12,21,20,20,2615
100,INSD REVERSED INTO TP,4161,MVF,82,MVA,NTT,N,A04W,C,No,4469.67584,N,N,INSD REVERSED INTO TP,2,3,28,173,1,173,2620
100,INSD REVERSED INTO TP,4703,MPV,88,MPA,NTT,N,A0Q8,C,No,1592.510394,N,N,INSD REVERSED INTO TP,12,3,84,68,0,67,2632
0,BURST PIPE UPSTAIRS HAS FLOODED GARAGE AND BATHRO,4017,HPC,87,HPK,,Y,AXUL,C,No,198.7770249,N,,BURST PIPE UPSTAIRS HAS FLOODED GARAGE AND BATHRO,2,3,52,309,0,309,2633
0,STORM DAMAGE TO POOL MOTORS,4223,HPB,87,HPK,,Y,A4PJ,C,No,1614.566808,N,,STORM DAMAGE TO POOL MOTORS,1,3,55,5,3,4,2634
0,TABLET STOLEN FROM HOME   LG BRAND,4129,HPC,87,HPK,,Y,A624,C,No,590.0665534,N,,TABLET STOLEN FROM HOME   LG BRAND,3,3,17,2,0,1,2642
0,HOT WATER SYSTEM BURST CAUSING DAMAGE TO CARPET,4573,HPC,87,HPK,,Y,A3S4,C,No,0,N,,HOT WATER SYSTEM BURST CAUSING DAMAGE TO CARPET,3,3,1,6,0,6,2646
0,WINDSCREEN / WINDOW DAMAGE,4122,MVF,88,MVA,WND,N,A1D1,C,No,187.1031777,N,N,WINDSCREEN / WINDOW DAMAGE,3,4,13,2,0,1,2678
0,TV DAMAGED   POSSIBLY LIGHTNING,4035,HPC,87,HPK,,Y,A6TN,C,No,160.1429853,N,,TV DAMAGED   POSSIBLY LIGHTNING,3,4,9,147,0,146,2686
0,XXXL KELVINATOR FREEZER & SPOILED FOOD,4817,HPC,87,HPK,,Y,AXUY,C,No,1262.728808,N,,XXXL KELVINATOR FREEZER & SPOILED FOOD,4,4,0,28,17,27,2700
0,FUEL   CONTAMINATED,2830,MPV,85,MPA,NTT,N,AUUJ,C,No,322.8703353,N,N,FUEL   CONTAMINATED,1,4,84,265,265,265,2703
0,WATER DAMAGE TO LAPTOP,4118,HSR,87,HPK,,Y,A6IE,C,No,0,N,,WATER DAMAGE TO LAPTOP,4,4,10,3,0,3,2719
100,FIRE IN SHOPPING CENTRE   LOSS OF POWER,4802,BLP,43,BPK,,N,ARO4,C,No,627.2921515,N,,FIRE IN SHOPPING CENTRE   LOSS OF POWER,4,4,9,105,0,105,2727
100,UNKNOWN VEHICLE IMPACT DAMAGE,4174,BFF,87,BPK,,N,A1X9,C,No,7133.979928,N,,UNKNOWN VEHICLE IMPACT DAMAGE,3,4,31,204,180,204,2731
0,DROPPED READING GLASSES   CHIPPED GLASS,4500,HPC,87,HPK,,Y,A40M,C,No,0,N,,DROPPED READING GLASSES   CHIPPED GLASS,3,4,31,1,1,1,2741
0,,3000,PUB,89,PLB,,N,A2Q8,C,Yes,0,N,,(   )  WORKER CRUSHED TO DEATH BY COMPACTOR,4,4,6,27,27,27,2753
0,BURGLARY UNKNOWN PERSON BROKE IN AND STOLE ITEMS,2350,HPC,87,HPK,,Y,A1X5,C,No,888.3027854,N,,BURGLARY UNKNOWN PERSON BROKE IN AND STOLE ITEMS,4,4,4,84,54,83,2768
0,CARPET DAMAGE FROM TENANTS,4567,HPC,52,HPK,,Y,A3S9,C,No,829.472812,N,,CARPET DAMAGE FROM TENANTS,2,4,58,1,0,0,2769
100,"DAMAGED REFRIGERATION UNIT, SPOILT STOCK",3043,BMB,87,BPK,MAB,N,AXUY,C,No,1851.098727,N,,"DAMAGED REFRIGERATION UNIT, SPOILT STOCK",4,4,3,15,15,15,2775
0,WATER DAMAGE TO TIMBER CABINET,2756,HPC,87,HPK,,Y,A623,C,No,132.8496722,N,,WATER DAMAGE TO TIMBER CABINET,11,4,173,68,0,67,2780
0,INSD HIT AN ANIMAL,2580,MPV,88,MPA,NTT,N,A7FM,C,No,343.5275563,N,N,INSD HIT AN ANIMAL,4,4,4,67,6,67,2791
0,DROPPED LAPTOP,4811,HSR,87,HPK,,Y,AXUC,C,No,2103.051614,N,,DROPPED LAPTOP,3,4,56,11,10,11,2792
0,FOOD SPOILAGE IN FRIDGE AND FREEZERS,4660,HPC,87,HPK,,Y,A59R,C,No,1285.863012,N,,FOOD SPOILAGE IN FRIDGE AND FREEZERS,2,4,62,39,7,38,2814
0,,2000,IFF,48,ISR,,N,ATBN,C,No,2126.092074,N,,WATER DAMAGED CONTENTS   WENDY LOCKE,3,4,45,193,0,192,2815
100,FUSED GLASSWASHER WASH PUMP,4000,BMB,87,BPK,MAB,N,A1XS,C,No,948.8006024,N,,FUSED GLASSWASHER WASH PUMP,2,5,79,30,0,29,2835
0,INSD HIT OTHER STATIONARY OBJECT,4214,MVH,82,MVA,NTT,N,A148,C,No,17942.70275,Y,N,INSD HIT OTHER STATIONARY OBJECT,5,5,3,138,7,137,2856
0,TP FAILED TO GIVE WAY   INTERSECTION,4101,MPV,85,MPA,3RD,N,AUUJ,C,No,266.3664417,N,N,TP FAILED TO GIVE WAY   INTERSECTION,5,5,6,146,146,146,2880
0,STORM DAMAGE TO COMPUTER,4882,HPC,87,HPK,,Y,AXXF,C,No,278.7085146,N,,STORM DAMAGE TO COMPUTER,2,5,98,23,0,22,2882
100,WINDSCREEN / WINDOW DAMAGE,4504,MPV,88,MPA,WND,N,AXUR,C,No,148.503503,N,N,WINDSCREEN / WINDOW DAMAGE,4,5,29,3,0,3,2883
100,INSD LOST CONTROL OF VEHICLE,4113,MVF,82,MVA,NTT,N,A1DZ,C,No,4794.489368,N,N,INSD LOST CONTROL OF VEHICLE,5,5,8,75,11,75,2899
0,TP HIT INSD IN REAR,4153,MPV,85,MPA,3RD,N,A055,C,No,11780.41552,N,N,TP HIT INSD IN REAR,5,5,0,730,0,730,2904
0,,3134,HHL,78,HHH,,N,AC8S,C,Yes,172.6606146,N,,P   DAMAGE TO HOST MICROWAVE,5,5,3,4,3,3,2908
0,CAMERA COMPLETELY SMASHED WHILST OVERSEAS INDIA,4066,HPC,87,HPK,,Y,ACVI,C,No,218.4055176,N,,CAMERA COMPLETELY SMASHED WHILST OVERSEAS INDIA,4,5,26,1,0,0,2909
100,MOTOR VEHICLE CRASHED INTO BUILDING FRONTAGE,6028,BLP,48,BPK,,N,3526,C,No,4657.058327,N,,MOTOR VEHICLE CRASHED INTO BUILDING FRONTAGE,1,5,111,141,19,140,2935
0,HOT WATER SYSTEM BURST,4573,HPC,87,HPK,,Y,A1X9,C,No,238.8128316,N,,HOT WATER SYSTEM BURST,4,5,36,267,260,266,2969
0,TRAMPOLINE STORM DAMAGED,6010,HPC,87,HPK,,Y,AXUC,C,No,1206.888379,N,,TRAMPOLINE STORM DAMAGED,5,5,4,26,26,26,2974
0,INSD REVERSED   BUILDING / HOUSE,4613,MPV,88,MPA,NTT,N,AYRE,C,No,1854.754782,Y,N,INSD REVERSED   BUILDING / HOUSE,5,6,22,45,0,45,3010
0,DROPPED PHONE,4305,HSR,87,HPK,,Y,AXUH,C,No,358.7308242,N,,DROPPED PHONE,5,6,1,13,0,12,3011
0,TP HIT INSD,4011,MPV,88,MPA,3RD,N,AP7O,C,No,825.1495843,N,N,TP HIT INSD,5,6,7,45,0,45,3019
100,STORM DAMAGE TO ROOF,4110,BFF,100,BPK,,N,AXUC,C,No,124838.9188,N,,STORM DAMAGE TO ROOF,6,6,2,707,2,707,3035
0,WATER DAMAGE TO BEDROOM,2487,HPC,85,HPK,,Y,AUUJ,C,No,1815.823773,N,,WATER DAMAGE TO BEDROOM,6,6,2,585,178,585,3042
0,,4051,CAM,48,CAR,,N,8487,C,No,48912.28063,N,,STORM DAMAGE   COLES ALDERLY,6,6,6,559,38,559,3097
0,,4000,BTL,78,BPK,,N,A6J1,C,Yes,930.1756204,N,,(CXXXXXAD) WATER DMG TO BEDROOM & CEILING,6,6,12,148,1,147,3100
0,DROPPED IPHONE X   GLASS SHATTERED,2263,HSR,85,HPK,,Y,AUUJ,C,No,882.0599834,N,,DROPPED IPHONE X   GLASS SHATTERED,6,6,7,384,384,384,3102
0,FIRE AT PROPERTY,7310,IFF,48,ISR,,N,AW0U,C,No,738588.9419,N,,FIRE XX STEWART ST DEVONPORT TAS XXXX,6,6,1,624,1,624,3105
0,STORM DAMAGE TO CARPETS CONTENTS,4110,HPC,87,HPK,,Y,A1X7,C,No,4884.251565,N,,STORM DAMAGE TO CARPETS CONTENTS,6,6,0,31,29,30,3115
